17832141409864702114628978,507635472844087296,Thu Sep 04 21:05:02 +0000 2014,1409864702,114628978,Stu Horvath,1290,41,46,783214,Kearny NJ,en,109.50689084629838,Instead of mucking up the works with algorithms @Twitter should revamp their harassment report protocols. ,0.0,male
11265990214098981861156718622,507775913459994625,Fri Sep 05 06:23:06 +0000 2014,1409898186,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/x9I8fS3oan ,0.1,female
1262959114098981861156718622,507775913459994625,Fri Sep 05 06:23:06 +0000 2014,1409898186,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/x9I8fS3oan ,0.1,female
178321414098981861156718622,507775913459994625,Fri Sep 05 06:23:06 +0000 2014,1409898186,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/x9I8fS3oan ,0.1,female
133773592140989819114093894,507775936612155392,Fri Sep 05 06:23:11 +0000 2014,1409898191,14093894,Whyrl,538,0,0,33773592,Brisbane Australia,en,66.154094308536,@AstroKatie @twitter I would happily pay for that. ,0.8,unknown
1783214140989819114093894,507775936612155392,Fri Sep 05 06:23:11 +0000 2014,1409898191,14093894,Whyrl,538,0,0,783214,Brisbane Australia,en,66.154094308536,@AstroKatie @twitter I would happily pay for that. ,0.8,unknown
11265990214098981921156718622,507775940605509632,Fri Sep 05 06:23:12 +0000 2014,1409898192,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/EDAYXS4vfp ,0.1,female
1262959114098981921156718622,507775940605509632,Fri Sep 05 06:23:12 +0000 2014,1409898192,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/EDAYXS4vfp ,0.1,female
178321414098981921156718622,507775940605509632,Fri Sep 05 06:23:12 +0000 2014,1409898192,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/EDAYXS4vfp ,0.1,female
16490642140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4003,24,36,6490642,,en,100.08236985982829,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
1783214140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4003,24,36,783214,,en,100.08236985982829,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
1783214140985283214071415,507585685306347522,Thu Sep 04 17:47:12 +0000 2014,1409852832,14071415,Finn Arne Jørgensen,1163,11,32,783214,Umeå Sweden,en,96.31256146524026,.@twitter Let me reinforce this message - an unfiltered feed is a core feature of the Twitter I want to use. http://t.co/wKorRdzEcm ,0.0,male
11265990214098981981156718622,507775962646597632,Fri Sep 05 06:23:18 +0000 2014,1409898198,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/fcSOYWH0Hu ,0.1,female
1262959114098981981156718622,507775962646597632,Fri Sep 05 06:23:18 +0000 2014,1409898198,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/fcSOYWH0Hu ,0.1,female
178321414098981981156718622,507775962646597632,Fri Sep 05 06:23:18 +0000 2014,1409898198,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/fcSOYWH0Hu ,0.1,female
1783214140989811433773592,507775610471456768,Fri Sep 05 06:21:54 +0000 2014,1409898114,33773592,Katie Mack,13693,0,3,783214,Melbourne Australia or not,en,68.98145060447703,Can we have a separate Twitter for people who want to keep Twitter as a reverse-chronological list of tweets from people we follow? @twitter ,0.0,female
178321414094967612337144079,506092215743950849,Sun Aug 31 14:52:41 +0000 2014,1409496761,2337144079,Get Big Online,10626,0,128,783214,New York,en,186.78796293535302,Bellewaters - Executive Condo at Anchorvale Crescent: http://t.co/QZaooDJuQK via @twitter ,0.0,unknown
118716201140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13693,1,1,18716201,Melbourne Australia or not,en,67.09654640718301,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
133773592140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13693,1,1,33773592,Melbourne Australia or not,en,67.09654640718301,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
1783214140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13693,1,1,783214,Melbourne Australia or not,en,67.09654640718301,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
1248865701409877382192700702,507688657294467072,Fri Sep 05 00:36:22 +0000 2014,1409877382,192700702,Maroon 5,20033,32,19,24886570,News Room © Ran by River,en,84.06068418282916,New icon! Get @maroon5's new album #V on @iTunes: http://t.co/c3eLcWzbpq &amp; @Amazon: http://t.co/NhW5oHtqo4 http://t.co/Bg6WgWbh4C ,0.13636363636363635,male
1665152231409877382192700702,507688657294467072,Fri Sep 05 00:36:22 +0000 2014,1409877382,192700702,Maroon 5,20033,32,19,66515223,News Room © Ran by River,en,84.06068418282916,New icon! Get @maroon5's new album #V on @iTunes: http://t.co/c3eLcWzbpq &amp; @Amazon: http://t.co/NhW5oHtqo4 http://t.co/Bg6WgWbh4C ,0.13636363636363635,male
1207938161409877382192700702,507688657294467072,Fri Sep 05 00:36:22 +0000 2014,1409877382,192700702,Maroon 5,20033,32,19,20793816,News Room © Ran by River,en,84.06068418282916,New icon! Get @maroon5's new album #V on @iTunes: http://t.co/c3eLcWzbpq &amp; @Amazon: http://t.co/NhW5oHtqo4 http://t.co/Bg6WgWbh4C ,0.13636363636363635,male
11265990214098982021156718622,507775982762479616,Fri Sep 05 06:23:22 +0000 2014,1409898202,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/OtTDQNE0ax ,0.1,female
1262959114098982021156718622,507775982762479616,Fri Sep 05 06:23:22 +0000 2014,1409898202,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/OtTDQNE0ax ,0.1,female
178321414098982021156718622,507775982762479616,Fri Sep 05 06:23:22 +0000 2014,1409898202,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/OtTDQNE0ax ,0.1,female
17160339591409898205573326950,507775991788216320,Fri Sep 05 06:23:25 +0000 2014,1409898205,573326950,SHIKHA PODDAR,7836,0,0,716033959,BANGALORE INDIA,en,66.154094308536,@iballindia #StoryofShubhreet A.3) is @Twitter who taught me To Express my Thoughts in a limit of words! ,0.0,unknown
17832141409898205573326950,507775991788216320,Fri Sep 05 06:23:25 +0000 2014,1409898205,573326950,SHIKHA PODDAR,7836,0,0,783214,BANGALORE INDIA,en,66.154094308536,@iballindia #StoryofShubhreet A.3) is @Twitter who taught me To Express my Thoughts in a limit of words! ,0.0,unknown
116686076140989820923415682,507776009228517376,Fri Sep 05 06:23:29 +0000 2014,1409898209,23415682,James Love,1371,0,0,16686076,Derbyshire UK,en,66.154094308536,@getify @twitter What happened to assimilation? I bet that guy would've been happy to have been bought out! ,0.8,male
1783214140989820923415682,507776009228517376,Fri Sep 05 06:23:29 +0000 2014,1409898209,23415682,James Love,1371,0,0,783214,Derbyshire UK,en,66.154094308536,@getify @twitter What happened to assimilation? I bet that guy would've been happy to have been bought out! ,0.8,male
1783214140985515881478236,507595442339586048,Thu Sep 04 18:25:58 +0000 2014,1409855158,81478236,Goat Lady,1385,322,455,783214,Manor of Mixed Blessings,en,494.96979919292465,Hey @Twitter I don't need your algorithm to curate my feed. I can do that just fine. Maybe devote resources to reducing abuse on yr service ,0.4166666666666667,unknown
11265990214098982101156718622,507776013317988352,Fri Sep 05 06:23:30 +0000 2014,1409898210,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/E1C70lYNba ,0.1,female
1262959114098982101156718622,507776013317988352,Fri Sep 05 06:23:30 +0000 2014,1409898210,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/E1C70lYNba ,0.1,female
178321414098982101156718622,507776013317988352,Fri Sep 05 06:23:30 +0000 2014,1409898210,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/E1C70lYNba ,0.1,female
12079381614098672911749904524,507646329208983552,Thu Sep 04 21:48:11 +0000 2014,1409867291,1749904524,Luccia Gray,654,0,2,20793816,Spain,en,68.03899850583002,An Independent Woman http://t.co/rcI91J9qMR via @amazon #amreading haven't finished yet UNPUTDOWNABLE @FrancesEvesham ,0.0,unknown
11594365514098672911749904524,507646329208983552,Thu Sep 04 21:48:11 +0000 2014,1409867291,1749904524,Luccia Gray,654,0,2,15943655,Spain,en,68.03899850583002,An Independent Woman http://t.co/rcI91J9qMR via @amazon #amreading haven't finished yet UNPUTDOWNABLE @FrancesEvesham ,0.0,unknown
17832141409894143386056280,507758956899336192,Fri Sep 05 05:15:43 +0000 2014,1409894143,386056280,Mara Wilson,138416,97,17,783214,NYC (not the cool part),en,82.17577998553514,.@twitter How do I get more duck jokes ,0.5,female
11265990214098982171156718622,507776044070612992,Fri Sep 05 06:23:37 +0000 2014,1409898217,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/sdnk3x9WYf ,0.1,female
1262959114098982171156718622,507776044070612992,Fri Sep 05 06:23:37 +0000 2014,1409898217,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/sdnk3x9WYf ,0.1,female
178321414098982171156718622,507776044070612992,Fri Sep 05 06:23:37 +0000 2014,1409898217,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/sdnk3x9WYf ,0.1,female
178321414098982222737202939,507776063368617984,Fri Sep 05 06:23:42 +0000 2014,1409898222,2737202939,Farm Films,50,0,0,783214,Cape Town,en,66.154094308536,Thankyou for 50 followers on @twitter :) ,0.0,unknown
1783214140989799357717581,507775103501746177,Fri Sep 05 06:19:53 +0000 2014,1409897993,57717581,Caleb Newman,77,0,1,783214,,en,67.09654640718301,(Part 2) It's not because I'm resistant to change it's because that change would make @twitter a service that no longer fits my needs. ,0.0,male
178321414098972871409161,507772142084059136,Fri Sep 05 06:08:07 +0000 2014,1409897287,1409161,Damien Walter,4947,0,2,783214,Nomadic,en,68.03899850583002,Clue for @twitter instead of losing users by dictating to us gain users by LISTENING to how we use OUR network. ,0.0,male
133773592140989822533480996,507776077767262208,Fri Sep 05 06:23:45 +0000 2014,1409898225,33480996,Brave Sir Robin ,351,0,0,33773592,Melbourne Australia,en,66.154094308536,@AstroKatie @StephenSerjeant something else I read on that recently seemed to indicate that unfiltered rev-chron @twitter would stay too. ,0.0,unknown
125979812140989822533480996,507776077767262208,Fri Sep 05 06:23:45 +0000 2014,1409898225,33480996,Brave Sir Robin ,351,0,0,25979812,Melbourne Australia,en,66.154094308536,@AstroKatie @StephenSerjeant something else I read on that recently seemed to indicate that unfiltered rev-chron @twitter would stay too. ,0.0,unknown
1783214140989822533480996,507776077767262208,Fri Sep 05 06:23:45 +0000 2014,1409898225,33480996,Brave Sir Robin ,351,0,0,783214,Melbourne Australia,en,66.154094308536,@AstroKatie @StephenSerjeant something else I read on that recently seemed to indicate that unfiltered rev-chron @twitter would stay too. ,0.0,unknown
11265990214098982281156718622,507776087783657472,Fri Sep 05 06:23:48 +0000 2014,1409898228,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/nvbFMgbFQ3 ,0.1,female
1262959114098982281156718622,507776087783657472,Fri Sep 05 06:23:48 +0000 2014,1409898228,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/nvbFMgbFQ3 ,0.1,female
178321414098982281156718622,507776087783657472,Fri Sep 05 06:23:48 +0000 2014,1409898228,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/nvbFMgbFQ3 ,0.1,female
1207938161409898229868785475,507776092351246336,Fri Sep 05 06:23:49 +0000 2014,1409898229,868785475,VINYL RECORD CLOCKS,143,0,0,20793816,,en,66.154094308536,KANSAS ~ THE BEST OF KANSAS ~ Recycled LP Vinyl Record/Album Wall Clock ~ Deco... http://t.co/s6rN8MsMFi via @amazon ,1.0,unknown
1783214140989811433773592,507775610471456768,Fri Sep 05 06:21:54 +0000 2014,1409898114,33773592,Katie Mack,13693,0,5,783214,Melbourne Australia or not,en,70.86635480177104,Can we have a separate Twitter for people who want to keep Twitter as a reverse-chronological list of tweets from people we follow? @twitter ,0.0,female
11265990214098982381156718622,507776131513470976,Fri Sep 05 06:23:58 +0000 2014,1409898238,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/IYZYTfNGFx ,0.1,female
1262959114098982381156718622,507776131513470976,Fri Sep 05 06:23:58 +0000 2014,1409898238,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/IYZYTfNGFx ,0.1,female
178321414098982381156718622,507776131513470976,Fri Sep 05 06:23:58 +0000 2014,1409898238,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/IYZYTfNGFx ,0.1,female
11265990214098982451156718622,507776160517083137,Fri Sep 05 06:24:05 +0000 2014,1409898245,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/KeTN0tj02p ,0.1,female
1262959114098982451156718622,507776160517083137,Fri Sep 05 06:24:05 +0000 2014,1409898245,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/KeTN0tj02p ,0.1,female
178321414098982451156718622,507776160517083137,Fri Sep 05 06:24:05 +0000 2014,1409898245,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/KeTN0tj02p ,0.1,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,81,96,783214,Seattle WA,en,156.6294957786488,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
120536157140989464712553672,507761070048837633,Fri Sep 05 05:24:07 +0000 2014,1409894647,12553672,Marketing Land,92728,2,2,20536157,,en,68.03899850583002,.@Google @AdWords' New Callout Extensions Gives Advertisers More Promotional Room by @ginnymarvin http://t.co/wSOKw5PYQD ,0.3181818181818182,unknown
191220126140989464712553672,507761070048837633,Fri Sep 05 05:24:07 +0000 2014,1409894647,12553672,Marketing Land,92728,2,2,91220126,,en,68.03899850583002,.@Google @AdWords' New Callout Extensions Gives Advertisers More Promotional Room by @ginnymarvin http://t.co/wSOKw5PYQD ,0.3181818181818182,unknown
117163639140989464712553672,507761070048837633,Fri Sep 05 05:24:07 +0000 2014,1409894647,12553672,Marketing Land,92728,2,2,17163639,,en,68.03899850583002,.@Google @AdWords' New Callout Extensions Gives Advertisers More Promotional Room by @ginnymarvin http://t.co/wSOKw5PYQD ,0.3181818181818182,unknown
17832141409898248414892883,507776173250592768,Fri Sep 05 06:24:08 +0000 2014,1409898248,414892883,Sharabi™,2621,0,0,783214,mumbai meri jaan,en,66.154094308536,Happy @twitter Day ,0.8,unknown
17832141409872699225235528,507669011996217344,Thu Sep 04 23:18:19 +0000 2014,1409872699,225235528,Anonymous,290561,878,1503,783214,Behind you USA,en,1482.659598574989,Dear @Twitter You had one job: Not to be Facebook. Don't filter our feed. Kthxbai https://t.co/aNotYejad5 ,0.0,unknown
11265990214098982511156718622,507776184672092160,Fri Sep 05 06:24:11 +0000 2014,1409898251,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/ghNHyASNhx ,0.1,female
1262959114098982511156718622,507776184672092160,Fri Sep 05 06:24:11 +0000 2014,1409898251,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/ghNHyASNhx ,0.1,female
178321414098982511156718622,507776184672092160,Fri Sep 05 06:24:11 +0000 2014,1409898251,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/ghNHyASNhx ,0.1,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,81,97,783214,Seattle WA,en,157.57194787729577,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
12079381614098982512325980550,507776186806587392,Fri Sep 05 06:24:11 +0000 2014,1409898251,2325980550,Melissa Bess Reed,1120,0,0,20793816,California,en,66.154094308536,Amazon's Melissa Reed http://t.co/xqe5SArOrX via @amazon #author #celiac #glutenfree #cookbooks #cooking #baking #glutenfreelifestyleseries ,0.0,female
11749904524140989825515943655,507776202992791552,Fri Sep 05 06:24:15 +0000 2014,1409898255,15943655,Frances Evesham,2395,0,0,1749904524,Somerset UK,en,66.154094308536,@LucciaGray @amazon Wow thanks you're so kind! ,0.3,female
120793816140989825515943655,507776202992791552,Fri Sep 05 06:24:15 +0000 2014,1409898255,15943655,Frances Evesham,2395,0,0,20793816,Somerset UK,en,66.154094308536,@LucciaGray @amazon Wow thanks you're so kind! ,0.3,female
11265990214098982561156718622,507776208193724417,Fri Sep 05 06:24:16 +0000 2014,1409898256,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/jfgKNikMTF ,0.1,female
1262959114098982561156718622,507776208193724417,Fri Sep 05 06:24:16 +0000 2014,1409898256,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/jfgKNikMTF ,0.1,female
178321414098982561156718622,507776208193724417,Fri Sep 05 06:24:16 +0000 2014,1409898256,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/jfgKNikMTF ,0.1,female
120536157140989825727157578,507776210810572800,Fri Sep 05 06:24:17 +0000 2014,1409898257,27157578,Ian Munsie,88,0,0,20536157,Canberra,en,66.154094308536,Jesus trying to re-upload my Avatar to @Google #Blogger but I can't find a way to turn of the automagic adjust and the text is UNREADABLE! ,0.0,male
111429616971409898258410308010,507776213696671744,Fri Sep 05 06:24:18 +0000 2014,1409898258,410308010,Hugh Carroll Junior,147,0,0,1142961697,,en,66.154094308536,@ccarroll101 #goodmorning You're a hoor for that @twitter ,0.0,male
17832141409898258410308010,507776213696671744,Fri Sep 05 06:24:18 +0000 2014,1409898258,410308010,Hugh Carroll Junior,147,0,0,783214,,en,66.154094308536,@ccarroll101 #goodmorning You're a hoor for that @twitter ,0.0,male
11265990214098982611156718622,507776227416244224,Fri Sep 05 06:24:21 +0000 2014,1409898261,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/lous0mTnyx ,0.1,female
1262959114098982611156718622,507776227416244224,Fri Sep 05 06:24:21 +0000 2014,1409898261,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/lous0mTnyx ,0.1,female
178321414098982611156718622,507776227416244224,Fri Sep 05 06:24:21 +0000 2014,1409898261,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/lous0mTnyx ,0.1,female
178321414098625106490642,507626277147123715,Thu Sep 04 20:28:30 +0000 2014,1409862510,6490642,Golan Levin,16489,153,249,783214,Pittsburgh PA USA,en,300.824666871641,.@Twitter let's try this again: give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me. ,-0.25,male
1783214140987622216470450,507683790610001920,Fri Sep 05 00:17:02 +0000 2014,1409876222,16470450,Jeff Tidball,1332,3,5,783214,Minneapolis,en,70.86635480177104,Hi @Twitter. Maybe charge users for a great service instead of making the service worse for free? Do not want curated feed. #donotwant ,0.26666666666666666,male
178321414094967202337144079,506092042364018688,Sun Aug 31 14:52:00 +0000 2014,1409496720,2337144079,Get Big Online,10626,0,130,783214,New York,en,188.67286713264704,Weekly Eyelash Tips &amp; Tricks: http://t.co/xImvtlUqSm via @twitter ,0.0,unknown
17832141409872699225235528,507669011996217344,Thu Sep 04 23:18:19 +0000 2014,1409872699,225235528,Anonymous,290567,878,1504,783214,Behind you USA,en,1483.602050673636,Dear @Twitter You had one job: Not to be Facebook. Don't filter our feed. Kthxbai https://t.co/aNotYejad5 ,0.0,unknown
11265990214098982661156718622,507776249167900672,Fri Sep 05 06:24:26 +0000 2014,1409898266,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/Xo3DR92X5F ,0.1,female
1262959114098982661156718622,507776249167900672,Fri Sep 05 06:24:26 +0000 2014,1409898266,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/Xo3DR92X5F ,0.1,female
178321414098982661156718622,507776249167900672,Fri Sep 05 06:24:26 +0000 2014,1409898266,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/Xo3DR92X5F ,0.1,female
1783214140989826793897032,507776251398868993,Fri Sep 05 06:24:27 +0000 2014,1409898267,93897032,orkun,76,0,0,783214,,en,66.154094308536,@twitter to get @kirillwashere back! ,0.0,unknown
116651784140989826793897032,507776251398868993,Fri Sep 05 06:24:27 +0000 2014,1409898267,93897032,orkun,76,0,0,16651784,,en,66.154094308536,@twitter to get @kirillwashere back! ,0.0,unknown
17832141409872699225235528,507669011996217344,Thu Sep 04 23:18:19 +0000 2014,1409872699,225235528,Anonymous,290561,878,1505,783214,Behind you USA,en,1484.544502772283,Dear @Twitter You had one job: Not to be Facebook. Don't filter our feed. Kthxbai https://t.co/aNotYejad5 ,0.0,unknown
17832141409898248414892883,507776173250592768,Fri Sep 05 06:24:08 +0000 2014,1409898248,414892883,Sharabi™,2621,0,1,783214,mumbai meri jaan,en,67.09654640718301,Happy @twitter Day ,0.8,unknown
12079381614098125021890797768,507416527273209856,Thu Sep 04 06:35:02 +0000 2014,1409812502,1890797768,Dianne About Writing,2028,0,2,20793816,,en,68.03899850583002,How to #GetPublished by Magazines &amp; Book Publishers #Kindle #amwriting Reply w/ #AmazonCart for a free sample http://t.co/MuUQqGfV9i @amazon ,0.4,female
11265990214098982711156718622,507776270407847936,Fri Sep 05 06:24:31 +0000 2014,1409898271,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/QLbBQxq5VS ,0.1,female
1262959114098982711156718622,507776270407847936,Fri Sep 05 06:24:31 +0000 2014,1409898271,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/QLbBQxq5VS ,0.1,female
178321414098982711156718622,507776270407847936,Fri Sep 05 06:24:31 +0000 2014,1409898271,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/QLbBQxq5VS ,0.1,female
1783214140986686428552333,507644540816470016,Thu Sep 04 21:41:04 +0000 2014,1409866864,28552333,Copyright,19774,31,78,783214,London,en,139.66535800300264,Dear @twitter. Don't introduce a news feed algorithm like Facebook. Yours sincerely. Everyone on Twitter. ,0.5,unknown
14354094001409872243355784391,507667102497779713,Thu Sep 04 23:10:43 +0000 2014,1409872243,355784391,Gary Goodridge,218580,18,40,435409400,Ontario Canada ,en,103.85217825441632,Why is Ken Shamrock @ShamrockKen @BasRuttenMMA and myself are not VERIFIED @twitter @Support maybe my twitter friends can RETWEET this ,0.0,male
1347056861409872243355784391,507667102497779713,Thu Sep 04 23:10:43 +0000 2014,1409872243,355784391,Gary Goodridge,218580,18,40,34705686,Ontario Canada ,en,103.85217825441632,Why is Ken Shamrock @ShamrockKen @BasRuttenMMA and myself are not VERIFIED @twitter @Support maybe my twitter friends can RETWEET this ,0.0,male
17832141409872243355784391,507667102497779713,Thu Sep 04 23:10:43 +0000 2014,1409872243,355784391,Gary Goodridge,218580,18,40,783214,Ontario Canada ,en,103.85217825441632,Why is Ken Shamrock @ShamrockKen @BasRuttenMMA and myself are not VERIFIED @twitter @Support maybe my twitter friends can RETWEET this ,0.0,male
1178745441409872243355784391,507667102497779713,Thu Sep 04 23:10:43 +0000 2014,1409872243,355784391,Gary Goodridge,218580,18,40,17874544,Ontario Canada ,en,103.85217825441632,Why is Ken Shamrock @ShamrockKen @BasRuttenMMA and myself are not VERIFIED @twitter @Support maybe my twitter friends can RETWEET this ,0.0,male
1783214140985355226526123,507588706627100672,Thu Sep 04 17:59:12 +0000 2014,1409853552,26526123,ciderpunx,10120,1,9,783214,,en,74.63616319635908,Twitpic is shutting down bcs of @twitter not liking their name - http://t.co/i3T4h01tnz ,-0.15555555555555559,unknown
1783214140989805728400383,507775372185071616,Fri Sep 05 06:20:57 +0000 2014,1409898057,28400383,Alexander Drechsel,591,0,1,783214,Brussels,en,67.09654640718301,Hey @twitter how about you stop messing up this service and just let me throw you some money. Deal? ,0.0,male
127888418581409884479121820614,507718421279420417,Fri Sep 05 02:34:39 +0000 2014,1409884479,121820614,Barry Sanders,320487,28,30,2788841858,Detroit MI,en,94.42765726794624,I want to welcome @BarryBonds to @Twitter - I am sure he will be a great one to follow! ,0.7000000000000001,male
